21:06:40,14/06/2023,125.119614,140.542099,123.071411
21:06:55,14/06/2023,124.479759,142.670853,123.429420
21:07:10,14/06/2023,126.098297,142.336853,122.746620
21:07:25,14/06/2023,125.558105,141.617233,122.500420
21:07:40,14/06/2023,125.792107,140.318817,122.466904
21:07:55,14/06/2023,124.476509,144.484772,123.142555
21:08:10,14/06/2023,125.163269,142.496338,122.668755
21:08:25,14/06/2023,125.903183,144.808502,123.705505
21:08:40,14/06/2023,124.441528,145.938873,122.671562
21:08:55,14/06/2023,125.921997,146.359070,123.819344
21:09:10,14/06/2023,122.927811,145.760849,123.476227
21:09:25,14/06/2023,125.546974,145.902374,122.180946
21:09:40,14/06/2023,126.194290,147.841980,122.447044
21:09:55,14/06/2023,126.854149,147.312088,123.422066
21:10:10,14/06/2023,126.968857,150.423080,123.705566
21:10:25,14/06/2023,125.592506,147.603302,123.329315
21:10:40,14/06/2023,125.216034,149.334381,122.499290
21:10:55,14/06/2023,124.681152,146.863998,124.385788
21:11:10,14/06/2023,125.101135,149.596512,122.286163
21:11:25,14/06/2023,124.817635,148.859482,123.873192
21:11:40,14/06/2023,125.490181,151.583069,123.009148
21:11:55,14/06/2023,123.533142,156.270813,121.739136
21:12:10,14/06/2023,126.705322,152.755692,122.529266
21:12:25,14/06/2023,125.982132,154.784790,123.070633
21:12:40,14/06/2023,127.131241,159.175125,122.665764
21:12:55,14/06/2023,126.362030,159.492050,122.868027
21:13:10,14/06/2023,126.453796,153.832565,123.775650
21:13:25,14/06/2023,125.668594,160.904724,123.346512
21:13:40,14/06/2023,125.430420,162.064880,122.763924
21:13:55,14/06/2023,126.219276,160.105896,122.315254
21:14:10,14/06/2023,124.606873,158.727280,122.587570
21:14:25,14/06/2023,126.897507,157.113953,124.605621
21:14:40,14/06/2023,126.920647,142.515762,122.939751
21:14:55,14/06/2023,125.288300,145.826538,122.483459
21:15:10,14/06/2023,127.042870,147.453690,122.225548
21:15:25,14/06/2023,126.003647,157.236816,124.154144
21:15:40,14/06/2023,125.690895,150.244186,122.894562
21:15:55,14/06/2023,126.258316,150.620895,123.182167
21:16:10,14/06/2023,124.631416,151.357437,123.092606
21:16:25,14/06/2023,126.262474,145.213776,123.735085
21:16:40,14/06/2023,124.513451,147.781570,123.701401
21:16:55,14/06/2023,125.849678,148.463715,123.673820
21:17:10,14/06/2023,125.326271,154.070557,122.062073
21:17:25,14/06/2023,126.276901,150.093430,124.046654
21:17:40,14/06/2023,126.641685,153.068665,122.477272
21:17:55,14/06/2023,125.634163,151.752014,122.590324
21:18:10,14/06/2023,125.850769,151.856934,124.029259
21:18:25,14/06/2023,126.315605,154.270020,123.509506
21:18:40,14/06/2023,126.352364,151.936737,122.891037
21:18:55,14/06/2023,125.027084,156.328140,122.371391
21:19:10,14/06/2023,126.372993,154.066330,123.083572
21:19:25,14/06/2023,126.877342,149.434921,123.686569
21:19:40,14/06/2023,125.176949,158.135895,122.982582
21:19:55,14/06/2023,124.701492,155.011948,123.009384
21:20:10,14/06/2023,126.338524,163.797073,122.449486
21:20:25,14/06/2023,126.199715,158.890839,122.363487
21:20:40,14/06/2023,126.638237,158.642654,122.667320
21:20:55,14/06/2023,125.263313,157.497955,124.046295
21:21:10,14/06/2023,126.843132,157.233688,122.622765
21:21:25,14/06/2023,126.752541,159.865143,122.655800
21:21:40,14/06/2023,124.859123,157.734741,123.705421
21:21:55,14/06/2023,125.576385,154.645844,123.729301
21:22:10,14/06/2023,127.586777,157.506683,124.096504
21:22:25,14/06/2023,126.488403,157.033035,123.832542
21:22:40,14/06/2023,126.245117,158.515152,122.360817
21:22:55,14/06/2023,126.616646,158.998337,123.317841
21:23:10,14/06/2023,126.577042,158.067032,122.529007
21:23:25,14/06/2023,126.070175,158.442230,124.149704
21:23:40,14/06/2023,125.433723,158.516830,123.119774
21:23:55,14/06/2023,125.048378,158.159912,123.974144
21:24:10,14/06/2023,123.759964,158.988876,123.968483
21:24:25,14/06/2023,125.822838,159.185699,123.762543
21:24:40,14/06/2023,126.185020,157.924561,123.968010
21:24:55,14/06/2023,126.028290,158.499405,123.992249
21:25:10,14/06/2023,125.694633,164.373154,122.379860
21:25:25,14/06/2023,126.301491,163.489777,123.535477
21:25:40,14/06/2023,126.538612,156.629471,122.907784
21:25:55,14/06/2023,125.513786,154.063095,122.865730
21:26:10,14/06/2023,123.855461,148.493362,123.373299
21:26:25,14/06/2023,124.466850,157.667404,123.637054
21:26:40,14/06/2023,125.270241,157.037888,123.132172
21:26:55,14/06/2023,125.891678,159.444962,122.548698
21:27:10,14/06/2023,125.850250,158.525436,123.252037
21:27:25,14/06/2023,125.923607,159.877029,123.902428
21:27:40,14/06/2023,124.151855,170.180542,122.748573
21:27:55,14/06/2023,125.208031,157.596634,123.788620
21:28:10,14/06/2023,126.295158,160.379547,123.084671
21:28:25,14/06/2023,126.953163,160.400864,123.305840
21:28:40,14/06/2023,127.990829,160.791519,122.898842
21:28:55,14/06/2023,125.677773,162.565430,123.788078
21:29:10,14/06/2023,126.555969,163.363770,122.903061
21:29:25,14/06/2023,126.256912,164.640594,123.138885
21:29:40,14/06/2023,126.332672,166.883026,123.028351
21:29:55,14/06/2023,124.674850,163.171051,124.699860
21:30:10,14/06/2023,126.531685,169.599976,123.146187
21:30:25,14/06/2023,127.591377,178.611771,124.229370
21:30:40,14/06/2023,124.765617,163.151993,124.711479
21:30:55,14/06/2023,125.058022,165.428146,123.522827
21:31:10,14/06/2023,124.785919,169.970337,123.049522
21:31:25,14/06/2023,127.595909,166.945450,123.346245
21:31:40,14/06/2023,127.438118,165.751083,123.323235
21:31:55,14/06/2023,127.000114,133.496658,125.066040
21:32:10,14/06/2023,127.119301,135.845581,122.944145
21:32:25,14/06/2023,125.876991,135.871811,123.237938
21:32:40,14/06/2023,125.946007,137.332626,124.286629
21:32:55,14/06/2023,125.740570,133.960434,123.435493
21:33:10,14/06/2023,127.004860,132.632355,123.312447
21:33:25,14/06/2023,127.767670,133.728836,122.912697
21:33:40,14/06/2023,126.685265,132.179382,124.170097
21:33:55,14/06/2023,126.195770,132.106140,124.551651
21:34:10,14/06/2023,126.699638,132.409561,124.750954
21:34:25,14/06/2023,125.618309,134.030960,125.132866
21:34:40,14/06/2023,126.401115,133.648163,123.904694
21:34:55,14/06/2023,126.980988,133.924408,124.364693
21:35:10,14/06/2023,125.855591,133.521988,124.955086
21:35:25,14/06/2023,124.201050,137.082260,123.725861
21:35:40,14/06/2023,125.928856,135.564651,122.124786
21:35:55,14/06/2023,125.327118,134.232651,123.795593
21:36:10,14/06/2023,126.256569,134.445053,125.240105
21:36:25,14/06/2023,126.168343,139.340530,124.164673
21:36:40,14/06/2023,127.729485,130.385391,123.898895
21:36:55,14/06/2023,127.099503,132.225693,123.322548
21:37:10,14/06/2023,126.269028,131.460083,124.444885
21:37:25,14/06/2023,125.645218,131.091965,123.856133
21:37:40,14/06/2023,125.896042,132.006424,124.528389
21:37:55,14/06/2023,125.081543,131.554306,123.600563
21:38:10,14/06/2023,125.901772,131.793793,123.250603
21:38:25,14/06/2023,124.946465,131.335983,123.375679
21:38:40,14/06/2023,127.191307,130.557510,124.289040
21:38:55,14/06/2023,127.085999,130.953568,124.167137
21:39:10,14/06/2023,126.834427,133.208633,122.863350
21:39:25,14/06/2023,125.530060,132.455414,125.366524
21:39:40,14/06/2023,125.494286,131.610504,122.989388
21:39:55,14/06/2023,125.099213,134.408737,124.146103
21:40:10,14/06/2023,127.355095,131.680969,125.139610
21:40:25,14/06/2023,126.871719,133.750549,123.604553
21:40:40,14/06/2023,127.004082,131.220093,123.937378
21:40:55,14/06/2023,126.886436,134.213409,126.078117
21:41:10,14/06/2023,126.474899,133.530548,124.646965
21:41:25,14/06/2023,125.540497,133.050140,124.007858
21:41:40,14/06/2023,125.093559,134.844849,123.727409
21:41:55,14/06/2023,125.796860,134.719421,125.255272
21:42:10,14/06/2023,127.358192,132.969376,124.626282
21:42:25,14/06/2023,123.804810,210.373550,124.338898
21:42:40,14/06/2023,126.546303,130.749802,124.055229
21:42:55,14/06/2023,128.342880,129.270401,124.064751
21:43:10,14/06/2023,127.117828,131.552429,124.960640
21:43:25,14/06/2023,127.411209,131.272568,123.667213
21:43:40,14/06/2023,125.434608,131.931961,123.093330
21:43:55,14/06/2023,127.292595,133.991592,124.371376
21:44:10,14/06/2023,126.991463,132.275452,126.110680
21:44:25,14/06/2023,125.531586,134.928024,124.036324
21:44:40,14/06/2023,126.170624,133.940216,124.346436
21:44:55,14/06/2023,127.379105,133.254761,124.834763
21:45:10,14/06/2023,126.164886,131.973328,124.562019
21:45:25,14/06/2023,127.575356,130.981522,124.319527
21:45:40,14/06/2023,126.638794,131.604431,124.254158
21:45:55,14/06/2023,125.801971,131.247787,123.930206
21:46:10,14/06/2023,125.746368,132.799088,124.002899
21:46:25,14/06/2023,127.486824,134.488464,125.307182
21:46:40,14/06/2023,125.940956,133.614685,125.126640
21:46:55,14/06/2023,127.423370,133.996811,122.965256
21:47:10,14/06/2023,126.848221,133.287888,123.466667
21:47:25,14/06/2023,126.116432,132.840866,126.502228
21:47:40,14/06/2023,126.873810,136.561523,124.178955
21:47:55,14/06/2023,127.730576,136.156845,124.441612
21:48:10,14/06/2023,127.176476,136.423355,124.009323
21:48:25,14/06/2023,128.122925,136.159775,123.284325
21:48:40,14/06/2023,127.232590,135.037262,124.211357
21:48:55,14/06/2023,127.156532,136.238022,124.253937
21:49:10,14/06/2023,125.518028,137.326324,124.381439
21:49:25,14/06/2023,127.658997,137.726898,125.197044
21:49:40,14/06/2023,126.518730,135.048431,125.713875
21:49:55,14/06/2023,126.126549,136.879318,125.719139
21:50:10,14/06/2023,126.863518,136.387314,124.446854
21:50:25,14/06/2023,128.121887,132.283356,125.144569
21:50:40,14/06/2023,127.780952,135.328674,124.586975
21:50:55,14/06/2023,126.110886,134.058243,124.153564
21:51:10,14/06/2023,127.648911,133.517258,124.896271
21:51:25,14/06/2023,125.126633,135.273758,125.228584
21:51:40,14/06/2023,126.710541,136.311920,125.368248
21:51:55,14/06/2023,127.072647,134.376404,124.540100
21:52:10,14/06/2023,127.938507,141.346329,124.579033
21:52:25,14/06/2023,127.848511,139.358856,124.643280
21:52:40,14/06/2023,127.706497,139.300323,124.210197
21:52:55,14/06/2023,127.004715,139.477997,125.500275
21:53:10,14/06/2023,125.876450,137.562561,123.614799
21:53:25,14/06/2023,125.198479,137.858932,124.068672
21:53:40,14/06/2023,125.457985,139.269669,123.447433
21:53:55,14/06/2023,128.127380,140.565063,125.465195
21:54:10,14/06/2023,127.342491,139.971985,125.314629
21:54:25,14/06/2023,127.120560,139.007217,124.859550
21:54:40,14/06/2023,126.232178,138.014908,125.269882
21:54:55,14/06/2023,124.959122,140.797089,124.446083
21:55:10,14/06/2023,126.000542,131.298691,124.603790
21:55:25,14/06/2023,126.552895,131.499039,124.358559
21:55:40,14/06/2023,128.439987,131.096069,125.125534
21:55:55,14/06/2023,127.734962,131.032379,123.674240
21:56:10,14/06/2023,125.504753,131.396194,125.415962
21:56:25,14/06/2023,126.183784,133.399353,124.597412
21:56:40,14/06/2023,126.102287,131.060669,123.702324
21:56:55,14/06/2023,125.496857,134.251022,124.532417
21:57:10,14/06/2023,127.656502,129.163345,125.431129
21:57:25,14/06/2023,127.029350,131.066544,124.872360
21:57:40,14/06/2023,127.487030,132.257355,126.183411
21:57:55,14/06/2023,126.766022,133.007080,125.152657
21:58:10,14/06/2023,128.350296,131.616272,124.638695
21:58:25,14/06/2023,127.739059,131.197113,124.439331
21:58:40,14/06/2023,128.059402,133.544876,124.053551
21:58:55,14/06/2023,127.531143,133.383591,124.631294
21:59:10,14/06/2023,126.260040,132.233322,124.023781
21:59:25,14/06/2023,126.513100,133.372116,123.560463
21:59:40,14/06/2023,127.748840,133.804092,127.169846
21:59:55,14/06/2023,125.897842,130.023544,125.961159
22:00:10,14/06/2023,127.667625,132.422668,125.724419
22:00:25,14/06/2023,127.171539,135.697052,126.113235
22:00:40,14/06/2023,126.268509,135.219360,125.605400
22:00:55,14/06/2023,126.883255,133.366943,125.658409
22:01:10,14/06/2023,127.925270,135.492538,125.501221
22:01:25,14/06/2023,125.576302,134.528595,125.201248
22:01:40,14/06/2023,126.729324,134.045288,124.606583
22:01:55,14/06/2023,126.140663,134.014297,124.318787
22:02:10,14/06/2023,127.117798,133.994095,125.333595
22:02:25,14/06/2023,126.595062,135.101501,124.367828
22:02:40,14/06/2023,126.485138,136.528000,123.779587
22:02:55,14/06/2023,125.505127,135.991669,126.282852
22:03:10,14/06/2023,127.449478,139.789474,125.565338
22:03:25,14/06/2023,125.743835,136.341202,124.256439
22:03:40,14/06/2023,125.431709,136.540253,124.496315
22:03:55,14/06/2023,125.640854,135.145737,124.327774
22:04:10,14/06/2023,126.994438,135.520828,122.990677
22:04:25,14/06/2023,125.645393,136.640488,124.959183
22:04:40,14/06/2023,126.505501,138.496613,123.526382
22:04:55,14/06/2023,127.178558,139.480408,123.028732
22:05:10,14/06/2023,127.894699,137.528351,124.383659
22:05:25,14/06/2023,125.368057,138.656372,123.715385
22:05:40,14/06/2023,126.619118,137.600281,124.777878
22:05:55,14/06/2023,128.109329,139.777161,123.066452
22:06:10,14/06/2023,127.617630,135.519043,124.688507
22:06:25,14/06/2023,125.249565,136.010345,124.349289
22:06:40,14/06/2023,126.853920,133.402939,124.509705
22:06:55,14/06/2023,125.695328,132.380249,125.682594
22:07:10,14/06/2023,127.126869,135.518097,125.442589
22:07:25,14/06/2023,127.757416,135.621719,124.682823
22:07:40,14/06/2023,126.295708,135.568939,125.369392
22:07:55,14/06/2023,127.184792,135.435104,126.001411
22:08:10,14/06/2023,128.069016,138.125626,125.414246
22:08:25,14/06/2023,127.368713,137.378754,125.345757
22:08:40,14/06/2023,125.753166,136.057907,125.802696
22:08:55,14/06/2023,127.160248,138.458984,124.401848
22:09:10,14/06/2023,126.880173,135.863770,126.033089
22:09:25,14/06/2023,129.440613,136.154663,126.046173
22:09:40,14/06/2023,128.138855,140.551422,125.799789
22:09:55,14/06/2023,128.816757,136.623215,125.672554
22:10:10,14/06/2023,127.921234,136.618637,125.952911
22:10:25,14/06/2023,127.810326,134.956696,125.806664
22:10:40,14/06/2023,127.311707,135.166534,126.145340
22:10:55,14/06/2023,128.922302,136.488663,125.154541
22:11:10,14/06/2023,129.063812,136.152695,125.366013
22:11:25,14/06/2023,127.446297,136.426163,125.527351
22:11:40,14/06/2023,127.153603,134.789230,126.624588
22:11:55,14/06/2023,128.205704,136.245102,126.702339
22:12:10,14/06/2023,126.974869,132.739105,125.964638
22:12:25,14/06/2023,126.457336,134.712341,126.203232
22:12:40,14/06/2023,127.444618,134.175766,125.806808
22:12:55,14/06/2023,125.985573,134.135376,127.173462
22:13:10,14/06/2023,128.692352,135.504730,125.854408
22:13:25,14/06/2023,126.441017,138.326172,127.689720
22:13:40,14/06/2023,127.915588,139.362930,125.791245
22:13:55,14/06/2023,128.610718,138.618835,126.546547
22:14:10,14/06/2023,128.961533,138.636246,126.441353
22:14:25,14/06/2023,128.642548,137.026093,126.202744
22:14:40,14/06/2023,126.442154,138.458862,125.485840
22:14:55,14/06/2023,127.478676,138.502640,125.531670
22:15:10,14/06/2023,126.085144,138.245651,125.729622
22:15:25,14/06/2023,128.598358,138.841858,125.895638
22:15:40,14/06/2023,128.698273,138.603226,126.003387
22:15:55,14/06/2023,126.656715,135.366470,125.562599
22:16:10,14/06/2023,128.178802,136.776154,126.038223
22:16:25,14/06/2023,126.181175,135.947128,127.477020
22:16:40,14/06/2023,127.971817,136.745850,126.866180
22:16:55,14/06/2023,128.185211,141.717514,124.667091
22:17:10,14/06/2023,126.717743,140.830093,125.433266
22:17:25,14/06/2023,128.000427,139.778168,124.550453
22:17:40,14/06/2023,127.901917,139.901031,126.252029
22:17:55,14/06/2023,126.202744,138.958038,126.385574
22:18:10,14/06/2023,126.429909,138.362259,125.662849
22:18:25,14/06/2023,128.987961,139.717438,125.344116
22:18:40,14/06/2023,129.027664,142.006134,127.507805
22:18:55,14/06/2023,128.746292,140.896378,125.995850
22:19:10,14/06/2023,127.007187,140.226303,127.263504
22:19:25,14/06/2023,128.456284,140.721893,124.737061
22:19:40,14/06/2023,127.057938,141.930328,125.396942
22:19:55,14/06/2023,128.349152,141.889038,126.220650
22:20:10,14/06/2023,128.092621,138.830154,125.521965
22:20:25,14/06/2023,127.734665,139.109787,127.405762
22:20:40,14/06/2023,128.014038,140.291611,126.390182
22:20:55,14/06/2023,127.508827,142.110703,125.359016
22:21:10,14/06/2023,126.554047,140.327164,125.723785
22:21:25,14/06/2023,129.277298,139.715378,125.682816
22:21:40,14/06/2023,129.169022,143.222229,125.014496
22:21:55,14/06/2023,128.749146,144.175385,126.284485
22:22:10,14/06/2023,126.278854,141.785645,125.714783
22:22:25,14/06/2023,127.582916,139.311295,126.464104
22:22:40,14/06/2023,128.265762,140.027618,125.976860
22:22:55,14/06/2023,128.273682,140.446304,125.567703
22:23:10,14/06/2023,127.857727,153.398712,127.212906
22:23:25,14/06/2023,128.770050,140.752350,126.886658
22:23:40,14/06/2023,128.103836,139.730209,126.560516
22:23:55,14/06/2023,127.229897,140.609665,125.514671
22:24:10,14/06/2023,126.574677,139.186249,126.168442
22:24:25,14/06/2023,128.384674,140.854797,125.549515
22:24:40,14/06/2023,127.880875,148.225189,125.497887
22:24:55,14/06/2023,129.400909,142.941360,126.239998
22:25:10,14/06/2023,128.553162,141.276642,125.216339
22:25:25,14/06/2023,129.064468,140.427414,125.167953
22:25:40,14/06/2023,126.366943,142.208557,125.280380
22:25:55,14/06/2023,128.169708,142.345581,126.790573
22:26:10,14/06/2023,128.556519,143.754089,126.794594
22:26:25,14/06/2023,127.848633,142.216599,125.412857
22:26:40,14/06/2023,128.006104,142.519363,126.302414
22:26:55,14/06/2023,127.200836,143.624985,125.485611
22:27:10,14/06/2023,128.690857,142.404083,126.963982
22:27:25,14/06/2023,129.128082,136.367035,125.906830
22:27:40,14/06/2023,128.382858,134.924713,126.519157
22:27:55,14/06/2023,128.179657,132.770493,126.208969
22:28:10,14/06/2023,127.780998,132.496185,126.556664
22:28:25,14/06/2023,130.074203,133.691544,126.197937
22:28:40,14/06/2023,128.788284,131.846420,125.064468
22:28:55,14/06/2023,128.139938,135.119690,125.747955
22:29:10,14/06/2023,128.051117,137.401413,126.315376
22:29:25,14/06/2023,128.153244,133.163773,126.605492
22:29:40,14/06/2023,127.854523,133.069473,126.659927
22:29:55,14/06/2023,127.883286,133.285782,125.270905
22:30:10,14/06/2023,129.565277,133.008743,126.536339
22:30:25,14/06/2023,128.041183,132.305389,127.112350
22:30:40,14/06/2023,127.738228,136.856567,127.063377
22:30:55,14/06/2023,129.215714,134.868011,126.487427
22:31:10,14/06/2023,127.927406,135.040512,128.085297
22:31:25,14/06/2023,128.199402,136.552612,125.477760
22:31:40,14/06/2023,127.949776,134.204407,127.054314
22:31:55,14/06/2023,128.157196,134.887283,126.226440
22:32:10,14/06/2023,127.322014,134.494446,126.132202
22:32:25,14/06/2023,127.218468,136.494690,126.924667
22:32:40,14/06/2023,129.363129,139.255737,127.854225
22:32:55,14/06/2023,129.478516,133.720016,128.689682
22:33:10,14/06/2023,129.070221,135.121277,127.112091
22:33:25,14/06/2023,130.389008,132.959671,126.739677
22:33:40,14/06/2023,129.190628,135.881973,127.104362
22:33:55,14/06/2023,129.188950,134.816422,127.689079
